None,None,None,None,None,vm-102312,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b37,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNESQL01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871521000,1590871521000,None,383,11258,None,None,None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNESQL01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102309,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b38,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEVFILES01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871591000,1590871591000,None,383,11259,None,None,None,None,2,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEVFILES01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102308,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b39,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEiManage01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871454000,1590871454000,None,383,11260,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEiManage01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102307,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b40,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEFS01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871643000,1590871643000,None,383,11261,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEFS01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102306,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b41,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEDC03.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871518000,1590871518000,None,383,11262,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEDC03.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102305,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b42,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEDC02.bn.local_1,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871460000,1590871460000,None,383,11263,None,None,None,None,1,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEDC02.bn.local_1,None,None,None,None,0,
None,None,None,None,None,vm-102311,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b43,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEIDX01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871456000,1590871455000,None,383,11264,None,None,None,None,2,12.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEIDX01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102314,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b44,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEPEAPP01.bn.local_New,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871620000,1590871620000,None,383,11265,None,None,None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEPEAPP01.bn.local_New,None,None,None,None,0,
None,None,None,None,None,vm-102304,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b45,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEBHAND01.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871585000,1590871585000,None,383,11266,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEBHAND01.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102315,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b46,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEiManage02.bn.local,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871547000,1590871547000,None,383,11267,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEiManage02.bn.local,None,None,None,None,0,
None,None,None,None,None,vm-102360,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b48,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEDC03 (898ac456-3925-417c-9554-5a4f0b7c8d2b)/BNEDC03 (c8065a49-a982-4405-97ff-d3fa6de7006e),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871555000,1590871555000,None,383,11269,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEDC03 (c8065a49-a982-4405-97ff-d3fa6de7006e),None,None,None,None,0,
None,None,None,None,None,vm-102357,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b50,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEDC02 (c2881767-5be8-4f9a-8913-cd0d2549f636)/BNEDC02 (f826cf48-e63a-4faa-83c4-3cf16c656786),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871533000,1590871533000,None,383,11271,None,None,None,None,1,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEDC02 (f826cf48-e63a-4faa-83c4-3cf16c656786),None,None,None,None,0,
None,None,None,None,None,vm-102363,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b51,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEFS01 (9256699e-5517-4d84-a5e3-85bb1db4084a)/BNEFS01 (b7671019-e9a5-47bc-bdfb-5db900facd94),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871577000,1590871577000,None,383,11272,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEFS01 (b7671019-e9a5-47bc-bdfb-5db900facd94),None,None,None,None,0,
None,None,None,None,None,vm-102318,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b55,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEDFS01 (65b2c174-73d1-4b53-a4b4-8fbff577f426)/BNESQL01 (d671c52c-6933-4f8e-aa85-f93f25687332),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871467000,1590871467000,None,383,11276,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNESQL01 (d671c52c-6933-4f8e-aa85-f93f25687332),None,None,None,None,0,
None,None,None,None,None,vm-102385,e4ef860e-e8ff-eb4c-4d9a-f3f57b17140b57,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNEVFILES01 (0f3ec008-fc6f-4541-8c90-9100c0bfd966)/BNEVFILES01 (50007149-02c8-484d-936b-2c1b4b7545b5),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871484000,1590871484000,None,383,11278,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEVFILES01 (50007149-02c8-484d-936b-2c1b4b7545b5),None,None,None,None,0,
None,None,None,None,None,vm-386426,e504fa67-811c-0786-9226-da0fc94f464814,None,VMware Photon OS (64-bit),VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Discovered virtual machine/SH-VSCA-01.simonds.com.au,10.153.1.80,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871564000,1590871564000,None,383,13132,None,VMware Photon OS (64-bit),None,None,2,10.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SH-VSCA-01.simonds.com.au,None,None,None,None,0,
None,None,None,None,None,vm-791,e509e217-fd28-aac5-9164-f954d98b14cd1,None,None,VMware vCenter Server,DIBS_SYDGBS_VB3_VC3_Production,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Zerto_VB2_DibbsBarker _5104cc9a-1056-4e35-a02e-78f95f7d79f5/SDC-XENAPPGW-1,None,Virtual Machine (VM),None,Dibbs Barker,Dibbs Barker,Dibbs Admin,1590871520000,1590871519000,VMware vCenter Server,383,9161,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SDC-XENAPPGW-1,None,None,None,None,0,
None,None,None,None,None,vm-356146,e5101fa2-1dfa-f9fc-2077-4dfdade7e6f23,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/GADV/GADMELSRV-80,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871532000,1590871532000,None,383,13047,None,None,None,None,8,32.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,GADMELSRV-80,None,None,None,None,0,
None,None,None,None,None,vm-112835,e568d4ef-5e02-246d-2883-5d78eb9edba445,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-42-esx-iaas.secureserv.co-C2-231908,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908753000,1510540793000,None,383,8746,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-42-esx-iaas.secureserv.co-C2-231908,None,None,None,None,0,
None,None,None,None,None,vm-112834,e568d4ef-5e02-246d-2883-5d78eb9edba446,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-45-esx-iaas.secureserv.co-C2-311836,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908815000,1510540860000,None,383,8747,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-45-esx-iaas.secureserv.co-C2-311836,None,None,None,None,0,
None,None,None,None,None,vm-112836,e568d4ef-5e02-246d-2883-5d78eb9edba447,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-46-esx-iaas.secureserv.co-C2-856801,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908779000,1510540823000,None,383,8748,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-46-esx-iaas.secureserv.co-C2-856801,None,None,None,None,0,
None,None,None,None,None,vm-112833,e568d4ef-5e02-246d-2883-5d78eb9edba448,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-43-esx-iaas.secureserv.co-C5-73424,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908809000,1510540853000,None,383,8749,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-43-esx-iaas.secureserv.co-C5-73424,None,None,None,None,0,
None,None,None,None,None,vm-112832,e568d4ef-5e02-246d-2883-5d78eb9edba449,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-46-esx-iaas.secureserv.co-88-101788,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908872000,1510540928000,None,383,8750,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-46-esx-iaas.secureserv.co-88-101788,None,None,None,None,0,
None,None,None,None,None,vm-163292,e5803f68-f4e2-3b8c-b23c-15b38e7282a01,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Discovered virtual machine/hca-tris-01-Restored,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871663000,1590871663000,None,383,11637,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,hca-tris-01-Restored,None,None,None,None,0,
None,None,None,None,None,vm-18948,e5cc46d8-4396-2620-044b-9cd22f85aea25,None,None,VMware vCenter Server,None,On,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Z-VRAH-vb3-esx021.gs.secureserv.co-275799,None,Virtual Machine (VM),None,Essist,None,NSapi User,1550626661000,1550583410000,None,383,7443,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb3-esx021.gs.secureserv.co-275799,None,None,None,None,0,
None,None,None,None,None,vm-142125,e5def5a9-50d5-5042-94ea-137d41dbd11c14,None,None,VMware vCenter Server,None,Off,ALEG_v0214,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/VIC01SVR01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871534000,1590871534000,None,383,11583,None,None,None,None,4,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,VIC01SVR01,None,None,None,None,0,
None,None,None,None,None,vm-142123,e5def5a9-50d5-5042-94ea-137d41dbd11c15,None,None,VMware vCenter Server,None,Off,ALEG_v0215,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01WEB2,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871540000,1590871540000,None,383,11584,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01WEB2,None,None,None,None,0,
None,None,None,None,None,vm-142121,e5def5a9-50d5-5042-94ea-137d41dbd11c16,None,None,VMware vCenter Server,None,Off,ALEG_v0215,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01WEB1,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871619000,1590871619000,None,383,11585,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01WEB1,None,None,None,None,0,
None,None,None,None,None,vm-142117,e5def5a9-50d5-5042-94ea-137d41dbd11c17,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01DEV04,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871496000,1590871496000,None,383,11586,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01DEV04,None,None,None,None,0,
None,None,None,None,None,vm-142119,e5def5a9-50d5-5042-94ea-137d41dbd11c18,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01GMS01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871621000,1590871621000,None,383,11587,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01GMS01,None,None,None,None,0,
None,None,None,None,None,vm-142113,e5def5a9-50d5-5042-94ea-137d41dbd11c19,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01ALERT,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871627000,1590871627000,None,383,11588,None,None,None,None,4,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01ALERT,None,None,None,None,0,
None,None,None,None,None,vm-142111,e5def5a9-50d5-5042-94ea-137d41dbd11c20,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2EDC-FPR2012UAT,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871532000,1590871532000,None,383,11589,None,None,None,None,4,32.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2EDC-FPR2012UAT,None,None,None,None,0,
None,None,None,None,None,vm-142109,e5def5a9-50d5-5042-94ea-137d41dbd11c21,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2EDC-FPR2012SQLUAT,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871474000,1590871473000,None,383,11590,None,None,None,None,4,32.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2EDC-FPR2012SQLUAT,None,None,None,None,0,
None,None,None,None,None,vm-142107,e5def5a9-50d5-5042-94ea-137d41dbd11c22,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/meru-sa2000v,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871655000,1590871655000,None,383,11591,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,meru-sa2000v,None,None,None,None,0,
None,None,None,None,None,vm-142115,e5def5a9-50d5-5042-94ea-137d41dbd11c23,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Allegis Group/To be Decommissioned/T2VIC01DEV03,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871526000,1590871526000,None,383,11592,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T2VIC01DEV03,None,None,None,None,0,
None,None,None,None,None,vm-114519,e5e22292-856f-ee16-5b9b-593c1a01921f5,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/Cisco Unity Connection Utility (d6f7997b-b647-470f-bdba-9c20ee189cfa)/Cisco Unity Connection Utility (9637ea46-d5e5-4c15-93f7-1c2326068519),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871520000,1590871520000,None,383,11363,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Cisco Unity Connection Utility (9637ea46-d5e5-4c15-93f7-1c2326068519),None,None,None,None,0,
None,None,None,None,None,vm-278527,e5e4c61b-462c-c0f2-cfba-76b707c94e3e3,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/Ethoria Template Builds (041eab41-34f7-4d59-90d9-f132793f1fdc)/WinServer2019Std (deb781fe-8176-470f-8487-3dc820d21498),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871476000,1590871476000,None,383,12511,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,WinServer2019Std (deb781fe-8176-470f-8487-3dc820d21498),None,None,None,None,0,
None,None,None,None,None,vm-278526,e5e4c61b-462c-c0f2-cfba-76b707c94e3e4,None,None,VMware vCenter Server,None,On,vxw-dvs-141-virtualwire-68-sid-1000025-dvs.VCDVSTEMP,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/Ethoria Template Builds (041eab41-34f7-4d59-90d9-f132793f1fdc)/WinServer2012Std (17666cb9-2551-4bb6-866b-d52aa6a5d1e6),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871522000,1590871522000,None,383,12512,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,WinServer2012Std (17666cb9-2551-4bb6-866b-d52aa6a5d1e6),None,None,None,None,0,
None,None,None,None,None,vm-278528,e5e4c61b-462c-c0f2-cfba-76b707c94e3e5,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/Ethoria Template Builds (041eab41-34f7-4d59-90d9-f132793f1fdc)/WinSever2016Std (6c193909-5487-4d15-b0db-6b0e9636cce5),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871588000,1590871588000,None,383,12513,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,WinSever2016Std (6c193909-5487-4d15-b0db-6b0e9636cce5),None,None,None,None,0,
None,None,None,None,None,vm-5083,e62731af-6115-08ef-0731-757483336be84,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-GBS-CORP (5dd28856-4abf-4a18-93b1-8e92f5c611a7)/OOH-DC1 (71e8a897-e42c-40fc-8675-8d956f90a74a)/OOH_DC1UTIL1 (523ff0f8-bbeb-4160-a982-f8d2c0df8016),10.32.101.12,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871641000,1590871641000,None,383,10009,None,Microsoft Windows Server 2012 (64-bit),None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOH_DC1UTIL1 (523ff0f8-bbeb-4160-a982-f8d2c0df8016),None,None,None,None,0,
None,None,None,None,None,vm-5081,e62731af-6115-08ef-0731-757483336be85,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-GBS-CORP (5dd28856-4abf-4a18-93b1-8e92f5c611a7)/OOH-DC1 (71e8a897-e42c-40fc-8675-8d956f90a74a)/OOH_DC1RDS1 (40567d2b-8f2e-4647-9e6b-0ea28fd85f6f),10.32.101.17,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871575000,1590871575000,None,383,10010,None,Microsoft Windows Server 2012 (64-bit),None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOH_DC1RDS1 (40567d2b-8f2e-4647-9e6b-0ea28fd85f6f),None,None,None,None,0,
